,table_id,target_column
2260,GitTables_2831_dbpedia,1
2261,GitTables_2831_dbpedia,4
2262,GitTables_2831_dbpedia,8
2263,GitTables_2831_dbpedia,7
2264,GitTables_2832_dbpedia,14
2265,GitTables_2837_dbpedia,0
2266,GitTables_2841_dbpedia,0
2267,GitTables_2841_dbpedia,1
2268,GitTables_2843_dbpedia,0
2269,GitTables_2843_dbpedia,1
2270,GitTables_2845_dbpedia,3
2271,GitTables_2845_dbpedia,0
2272,GitTables_2845_dbpedia,2
2273,GitTables_2845_dbpedia,19
2274,GitTables_2845_dbpedia,1
2275,GitTables_2845_dbpedia,4
2276,GitTables_2845_dbpedia,8
2277,GitTables_2845_dbpedia,7
2278,GitTables_2848_dbpedia,8
2279,GitTables_2848_dbpedia,9
2280,GitTables_2850_dbpedia,3
2281,GitTables_2850_dbpedia,0
2282,GitTables_2850_dbpedia,2
2283,GitTables_2850_dbpedia,19
2284,GitTables_2850_dbpedia,1
2285,GitTables_2850_dbpedia,4
2286,GitTables_2850_dbpedia,8
2287,GitTables_2850_dbpedia,7
2288,GitTables_2853_dbpedia,3
2289,GitTables_2853_dbpedia,0
2290,GitTables_2853_dbpedia,2
2291,GitTables_2853_dbpedia,19
2292,GitTables_2853_dbpedia,1
2293,GitTables_2853_dbpedia,4
2294,GitTables_2853_dbpedia,8
2295,GitTables_2853_dbpedia,7
2296,GitTables_2854_dbpedia,0
2297,GitTables_2856_dbpedia,0
2298,GitTables_2856_dbpedia,1
2299,GitTables_2861_dbpedia,3
2300,GitTables_2861_dbpedia,0
2301,GitTables_2861_dbpedia,2
2302,GitTables_2861_dbpedia,19
2303,GitTables_2861_dbpedia,1
2304,GitTables_2861_dbpedia,4
2305,GitTables_2861_dbpedia,8
2306,GitTables_2861_dbpedia,7
2307,GitTables_2862_dbpedia,0
2308,GitTables_2862_dbpedia,1
2309,GitTables_2865_dbpedia,3
2310,GitTables_2865_dbpedia,0
2311,GitTables_2865_dbpedia,2
2312,GitTables_2865_dbpedia,19
2313,GitTables_2865_dbpedia,1
2314,GitTables_2865_dbpedia,4
2315,GitTables_2865_dbpedia,8
2316,GitTables_2865_dbpedia,7
2317,GitTables_2867_dbpedia,6
2318,GitTables_2867_dbpedia,10
2319,GitTables_2867_dbpedia,0
2320,GitTables_2867_dbpedia,3
2321,GitTables_2867_dbpedia,7
2322,GitTables_2867_dbpedia,1
2323,GitTables_2868_dbpedia,1
2324,GitTables_2870_dbpedia,0
2325,GitTables_2870_dbpedia,1
2326,GitTables_2872_dbpedia,6
2327,GitTables_2872_dbpedia,7
2328,GitTables_2874_dbpedia,8
2329,GitTables_2874_dbpedia,9
2330,GitTables_2875_dbpedia,3
2331,GitTables_2875_dbpedia,0
2332,GitTables_2875_dbpedia,2
2333,GitTables_2875_dbpedia,19
2334,GitTables_2875_dbpedia,1
2335,GitTables_2875_dbpedia,4
2336,GitTables_2875_dbpedia,8
2337,GitTables_2875_dbpedia,7
2338,GitTables_2876_dbpedia,3
2339,GitTables_2876_dbpedia,0
2340,GitTables_2876_dbpedia,2
2341,GitTables_2876_dbpedia,19
2342,GitTables_2876_dbpedia,1
2343,GitTables_2876_dbpedia,4
2344,GitTables_2876_dbpedia,8
2345,GitTables_2876_dbpedia,7
2346,GitTables_2878_dbpedia,8
2347,GitTables_2878_dbpedia,9
2348,GitTables_2880_dbpedia,8
2349,GitTables_2880_dbpedia,9
2350,GitTables_2881_dbpedia,0
2351,GitTables_2882_dbpedia,1
2352,GitTables_2887_dbpedia,8
2353,GitTables_2887_dbpedia,9
2354,GitTables_2888_dbpedia,8
2355,GitTables_2888_dbpedia,9
2356,GitTables_2889_dbpedia,8
2357,GitTables_2889_dbpedia,9
2358,GitTables_2891_dbpedia,3
2359,GitTables_2891_dbpedia,0
2360,GitTables_2891_dbpedia,2
2361,GitTables_2891_dbpedia,19
2362,GitTables_2891_dbpedia,1
2363,GitTables_2891_dbpedia,4
2364,GitTables_2891_dbpedia,8
2365,GitTables_2891_dbpedia,7
2366,GitTables_2892_dbpedia,0
2367,GitTables_2892_dbpedia,1
2368,GitTables_2894_dbpedia,0
2369,GitTables_2894_dbpedia,1
2370,GitTables_2895_dbpedia,8
2371,GitTables_2896_dbpedia,2
2372,GitTables_2897_dbpedia,3
2373,GitTables_2897_dbpedia,0
2374,GitTables_2897_dbpedia,2
2375,GitTables_2897_dbpedia,19
2376,GitTables_2897_dbpedia,1
2377,GitTables_2897_dbpedia,4
2378,GitTables_2897_dbpedia,8
2379,GitTables_2897_dbpedia,7
2380,GitTables_2898_dbpedia,8
2381,GitTables_2898_dbpedia,9
2382,GitTables_2899_dbpedia,8
2383,GitTables_2899_dbpedia,9
2384,GitTables_2902_dbpedia,7
2385,GitTables_2902_dbpedia,2
2386,GitTables_2902_dbpedia,0
2387,GitTables_2902_dbpedia,1
2388,GitTables_2903_dbpedia,10
2389,GitTables_2903_dbpedia,0
2390,GitTables_2903_dbpedia,9
2391,GitTables_2905_dbpedia,0
2392,GitTables_2907_dbpedia,8
2393,GitTables_2907_dbpedia,9
2394,GitTables_2909_dbpedia,8
2395,GitTables_2909_dbpedia,0
2396,GitTables_2909_dbpedia,7
2397,GitTables_2910_dbpedia,1
2398,GitTables_2910_dbpedia,2
2399,GitTables_2912_dbpedia,3
2400,GitTables_2912_dbpedia,0
2401,GitTables_2912_dbpedia,2
2402,GitTables_2912_dbpedia,19
2403,GitTables_2912_dbpedia,1
2404,GitTables_2912_dbpedia,4
2405,GitTables_2912_dbpedia,8
2406,GitTables_2912_dbpedia,7
2407,GitTables_2913_dbpedia,8
2408,GitTables_2913_dbpedia,9
2409,GitTables_2914_dbpedia,0
2410,GitTables_2914_dbpedia,1
2411,GitTables_2919_dbpedia,8
2412,GitTables_2919_dbpedia,9
2413,GitTables_2920_dbpedia,3
2414,GitTables_2920_dbpedia,0
2415,GitTables_2920_dbpedia,2
2416,GitTables_2920_dbpedia,19
2417,GitTables_2920_dbpedia,1
2418,GitTables_2920_dbpedia,4
2419,GitTables_2920_dbpedia,8
2420,GitTables_2920_dbpedia,7
2421,GitTables_2923_dbpedia,0
2422,GitTables_2924_dbpedia,8
2423,GitTables_2924_dbpedia,9
2424,GitTables_2926_dbpedia,0
2425,GitTables_2926_dbpedia,1
2426,GitTables_2928_dbpedia,1
2427,GitTables_2928_dbpedia,0
2428,GitTables_2928_dbpedia,2
2429,GitTables_2931_dbpedia,6
2430,GitTables_2932_dbpedia,0
2431,GitTables_2933_dbpedia,10
2432,GitTables_2933_dbpedia,0
2433,GitTables_2933_dbpedia,9
2434,GitTables_2937_dbpedia,8
2435,GitTables_2937_dbpedia,9
2436,GitTables_2939_dbpedia,0
2437,GitTables_2939_dbpedia,1
2438,GitTables_2941_dbpedia,3
2439,GitTables_2941_dbpedia,0
2440,GitTables_2941_dbpedia,2
2441,GitTables_2941_dbpedia,19
2442,GitTables_2941_dbpedia,1
2443,GitTables_2941_dbpedia,4
2444,GitTables_2941_dbpedia,8
2445,GitTables_2941_dbpedia,7
2446,GitTables_2942_dbpedia,3
2447,GitTables_2942_dbpedia,0
2448,GitTables_2942_dbpedia,2
2449,GitTables_2942_dbpedia,19
2450,GitTables_2942_dbpedia,1
2451,GitTables_2942_dbpedia,4
2452,GitTables_2942_dbpedia,8
2453,GitTables_2942_dbpedia,7
2454,GitTables_2945_dbpedia,0
2455,GitTables_2945_dbpedia,1
2456,GitTables_2945_dbpedia,4
2457,GitTables_2945_dbpedia,6
2458,GitTables_2947_dbpedia,8
2459,GitTables_2947_dbpedia,9
2460,GitTables_2948_dbpedia,7
2461,GitTables_2948_dbpedia,13
2462,GitTables_2948_dbpedia,0
2463,GitTables_2948_dbpedia,1
2464,GitTables_2950_dbpedia,16
2465,GitTables_2951_dbpedia,0
2466,GitTables_2951_dbpedia,1
2467,GitTables_2952_dbpedia,8
2468,GitTables_2952_dbpedia,9
2469,GitTables_2953_dbpedia,8
2470,GitTables_2953_dbpedia,9
2471,GitTables_2954_dbpedia,12
2472,GitTables_2955_dbpedia,10
2473,GitTables_2955_dbpedia,0
2474,GitTables_2955_dbpedia,9
2475,GitTables_2956_dbpedia,8
2476,GitTables_2956_dbpedia,9
2477,GitTables_2958_dbpedia,8
2478,GitTables_2958_dbpedia,9
2479,GitTables_2961_dbpedia,0
2480,GitTables_2961_dbpedia,1
2481,GitTables_2962_dbpedia,3
2482,GitTables_2962_dbpedia,0
2483,GitTables_2962_dbpedia,2
2484,GitTables_2962_dbpedia,19
2485,GitTables_2962_dbpedia,1
2486,GitTables_2962_dbpedia,4
2487,GitTables_2962_dbpedia,8
2488,GitTables_2962_dbpedia,7
2489,GitTables_2963_dbpedia,3
2490,GitTables_2963_dbpedia,0
2491,GitTables_2963_dbpedia,2
2492,GitTables_2963_dbpedia,19
2493,GitTables_2963_dbpedia,1
2494,GitTables_2963_dbpedia,4
2495,GitTables_2963_dbpedia,8
2496,GitTables_2963_dbpedia,7
2497,GitTables_2966_dbpedia,19
2498,GitTables_2966_dbpedia,16
2499,GitTables_2970_dbpedia,8
2500,GitTables_2970_dbpedia,9
2501,GitTables_2972_dbpedia,1
2502,GitTables_2973_dbpedia,7
2503,GitTables_2974_dbpedia,10
2504,GitTables_2974_dbpedia,0
2505,GitTables_2974_dbpedia,9
2506,GitTables_2976_dbpedia,8
2507,GitTables_2976_dbpedia,9
2508,GitTables_2978_dbpedia,8
2509,GitTables_2978_dbpedia,9
2510,GitTables_2979_dbpedia,8
2511,GitTables_2979_dbpedia,9
2512,GitTables_2980_dbpedia,8
2513,GitTables_2980_dbpedia,9
2514,GitTables_2982_dbpedia,8
2515,GitTables_2982_dbpedia,9
2516,GitTables_2987_dbpedia,8
2517,GitTables_2987_dbpedia,9
2518,GitTables_2988_dbpedia,8
2519,GitTables_2988_dbpedia,9
2520,GitTables_2989_dbpedia,8
2521,GitTables_2989_dbpedia,9
2522,GitTables_2991_dbpedia,8
2523,GitTables_2991_dbpedia,9
2524,GitTables_2992_dbpedia,8
2525,GitTables_2992_dbpedia,9
2526,GitTables_2993_dbpedia,8
2527,GitTables_2993_dbpedia,9
2528,GitTables_2994_dbpedia,14
2529,GitTables_2995_dbpedia,0
2530,GitTables_2995_dbpedia,1
2531,GitTables_2998_dbpedia,7
2532,GitTables_2998_dbpedia,8
