,table_id,target_column,annotation_id,annotation_label
3020,GitTables_2207_dbpedia,1,http://dbpedia.org/ontology/name,name
3021,GitTables_2211_dbpedia,0,http://dbpedia.org/ontology/id,id
3022,GitTables_2211_dbpedia,1,http://dbpedia.org/ontology/name,name
3023,GitTables_2212_dbpedia,1,http://dbpedia.org/ontology/description,description
3024,GitTables_2212_dbpedia,0,http://dbpedia.org/ontology/id,id
3025,GitTables_2212_dbpedia,4,http://dbpedia.org/ontology/name,name
3026,GitTables_2212_dbpedia,5,http://dbpedia.org/ontology/type,type
3027,GitTables_2213_dbpedia,0,http://dbpedia.org/ontology/code,code
3028,GitTables_2213_dbpedia,5,http://dbpedia.org/ontology/language,language
3029,GitTables_2213_dbpedia,1,http://dbpedia.org/ontology/name,name
3030,GitTables_2217_dbpedia,0,http://dbpedia.org/ontology/id,id
3031,GitTables_2217_dbpedia,1,http://dbpedia.org/ontology/name,name
3032,GitTables_2219_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3033,GitTables_2219_dbpedia,8,http://dbpedia.org/ontology/min,min
3034,GitTables_2220_dbpedia,2,http://dbpedia.org/ontology/class,class
3035,GitTables_2221_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3036,GitTables_2221_dbpedia,9,http://dbpedia.org/ontology/min,min
3037,GitTables_2222_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3038,GitTables_2222_dbpedia,9,http://dbpedia.org/ontology/min,min
3039,GitTables_2224_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3040,GitTables_2224_dbpedia,9,http://dbpedia.org/ontology/min,min
3041,GitTables_2225_dbpedia,2,http://dbpedia.org/ontology/class,class
3042,GitTables_2225_dbpedia,14,http://dbpedia.org/ontology/dam,dam
3043,GitTables_2227_dbpedia,0,http://dbpedia.org/ontology/id,id
3044,GitTables_2227_dbpedia,11,http://dbpedia.org/ontology/weight,weight
3045,GitTables_2228_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3046,GitTables_2228_dbpedia,9,http://dbpedia.org/ontology/min,min
3047,GitTables_2229_dbpedia,0,http://dbpedia.org/ontology/id,id
3048,GitTables_2229_dbpedia,1,http://dbpedia.org/ontology/name,name
3049,GitTables_2230_dbpedia,8,http://dbpedia.org/ontology/capacity,capacity
3050,GitTables_2230_dbpedia,5,http://dbpedia.org/ontology/length,length
3051,GitTables_2230_dbpedia,0,http://dbpedia.org/ontology/name,name
3052,GitTables_2230_dbpedia,14,http://dbpedia.org/ontology/second,second
3053,GitTables_2231_dbpedia,4,http://dbpedia.org/ontology/facilityId,facility id
3054,GitTables_2231_dbpedia,14,http://dbpedia.org/ontology/region,region
3055,GitTables_2231_dbpedia,15,http://dbpedia.org/ontology/state,state
3056,GitTables_2232_dbpedia,1,http://dbpedia.org/ontology/code,code
3057,GitTables_2232_dbpedia,0,http://dbpedia.org/ontology/id,id
3058,GitTables_2232_dbpedia,2,http://dbpedia.org/ontology/name,name
3059,GitTables_2233_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3060,GitTables_2233_dbpedia,9,http://dbpedia.org/ontology/min,min
3061,GitTables_2234_dbpedia,6,http://dbpedia.org/ontology/author,author
3062,GitTables_2234_dbpedia,10,http://dbpedia.org/ontology/created,created
3063,GitTables_2234_dbpedia,0,http://dbpedia.org/ontology/id,id
3064,GitTables_2234_dbpedia,3,http://dbpedia.org/ontology/parent,parent
3065,GitTables_2234_dbpedia,7,http://dbpedia.org/ontology/title,title
3066,GitTables_2234_dbpedia,1,http://dbpedia.org/ontology/type,type
3067,GitTables_2235_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3068,GitTables_2235_dbpedia,8,http://dbpedia.org/ontology/min,min
3069,GitTables_2237_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3070,GitTables_2237_dbpedia,9,http://dbpedia.org/ontology/min,min
3071,GitTables_2240_dbpedia,6,http://dbpedia.org/ontology/style,style
3072,GitTables_2240_dbpedia,0,http://dbpedia.org/ontology/type,type
3073,GitTables_2241_dbpedia,0,http://dbpedia.org/ontology/id,id
3074,GitTables_2241_dbpedia,2,http://dbpedia.org/ontology/period,period
3075,GitTables_2242_dbpedia,0,http://dbpedia.org/ontology/id,id
3076,GitTables_2242_dbpedia,1,http://dbpedia.org/ontology/name,name
3077,GitTables_2243_dbpedia,0,http://dbpedia.org/ontology/id,id
3078,GitTables_2243_dbpedia,1,http://dbpedia.org/ontology/name,name
3079,GitTables_2246_dbpedia,0,http://dbpedia.org/ontology/id,id
3080,GitTables_2246_dbpedia,1,http://dbpedia.org/ontology/name,name
3081,GitTables_2247_dbpedia,0,http://dbpedia.org/ontology/id,id
3082,GitTables_2248_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3083,GitTables_2248_dbpedia,9,http://dbpedia.org/ontology/min,min
3084,GitTables_2250_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3085,GitTables_2250_dbpedia,9,http://dbpedia.org/ontology/min,min
3086,GitTables_2251_dbpedia,2,http://dbpedia.org/ontology/code,code
3087,GitTables_2251_dbpedia,0,http://dbpedia.org/ontology/id,id
3088,GitTables_2251_dbpedia,1,http://dbpedia.org/ontology/name,name
3089,GitTables_2252_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3090,GitTables_2252_dbpedia,0,http://dbpedia.org/ontology/id,id
3091,GitTables_2252_dbpedia,2,http://dbpedia.org/ontology/name,name
3092,GitTables_2252_dbpedia,19,http://dbpedia.org/ontology/note,note
3093,GitTables_2252_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3094,GitTables_2252_dbpedia,4,http://dbpedia.org/ontology/species,species
3095,GitTables_2252_dbpedia,8,http://dbpedia.org/ontology/status,status
3096,GitTables_2252_dbpedia,7,http://dbpedia.org/ontology/year,year
3097,GitTables_2253_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3098,GitTables_2253_dbpedia,9,http://dbpedia.org/ontology/min,min
3099,GitTables_2256_dbpedia,5,http://dbpedia.org/ontology/id,id
3100,GitTables_2259_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3101,GitTables_2259_dbpedia,9,http://dbpedia.org/ontology/min,min
3102,GitTables_2264_dbpedia,12,http://dbpedia.org/ontology/city,city
3103,GitTables_2264_dbpedia,5,http://dbpedia.org/ontology/prefix,prefix
3104,GitTables_2264_dbpedia,14,http://dbpedia.org/ontology/zipCode,zip code
3105,GitTables_2265_dbpedia,2,http://dbpedia.org/ontology/code,code
3106,GitTables_2265_dbpedia,0,http://dbpedia.org/ontology/id,id
3107,GitTables_2265_dbpedia,4,http://dbpedia.org/ontology/name,name
3108,GitTables_2266_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3109,GitTables_2266_dbpedia,0,http://dbpedia.org/ontology/id,id
3110,GitTables_2266_dbpedia,2,http://dbpedia.org/ontology/name,name
3111,GitTables_2266_dbpedia,19,http://dbpedia.org/ontology/note,note
3112,GitTables_2266_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3113,GitTables_2266_dbpedia,4,http://dbpedia.org/ontology/species,species
3114,GitTables_2266_dbpedia,8,http://dbpedia.org/ontology/status,status
3115,GitTables_2266_dbpedia,7,http://dbpedia.org/ontology/year,year
3116,GitTables_2267_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3117,GitTables_2267_dbpedia,9,http://dbpedia.org/ontology/min,min
3118,GitTables_2269_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3119,GitTables_2269_dbpedia,9,http://dbpedia.org/ontology/min,min
3120,GitTables_2270_dbpedia,0,http://dbpedia.org/ontology/id,id
3121,GitTables_2273_dbpedia,0,http://dbpedia.org/ontology/id,id
3122,GitTables_2273_dbpedia,2,http://dbpedia.org/ontology/period,period
3123,GitTables_2276_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3124,GitTables_2276_dbpedia,0,http://dbpedia.org/ontology/id,id
3125,GitTables_2276_dbpedia,2,http://dbpedia.org/ontology/name,name
3126,GitTables_2276_dbpedia,19,http://dbpedia.org/ontology/note,note
3127,GitTables_2276_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3128,GitTables_2276_dbpedia,4,http://dbpedia.org/ontology/species,species
3129,GitTables_2276_dbpedia,8,http://dbpedia.org/ontology/status,status
3130,GitTables_2276_dbpedia,7,http://dbpedia.org/ontology/year,year
3131,GitTables_2277_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3132,GitTables_2277_dbpedia,0,http://dbpedia.org/ontology/id,id
3133,GitTables_2277_dbpedia,2,http://dbpedia.org/ontology/name,name
3134,GitTables_2277_dbpedia,19,http://dbpedia.org/ontology/note,note
3135,GitTables_2277_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3136,GitTables_2277_dbpedia,4,http://dbpedia.org/ontology/species,species
3137,GitTables_2277_dbpedia,8,http://dbpedia.org/ontology/status,status
3138,GitTables_2277_dbpedia,7,http://dbpedia.org/ontology/year,year
3139,GitTables_2278_dbpedia,6,http://dbpedia.org/ontology/author,author
3140,GitTables_2278_dbpedia,10,http://dbpedia.org/ontology/created,created
3141,GitTables_2278_dbpedia,0,http://dbpedia.org/ontology/id,id
3142,GitTables_2278_dbpedia,3,http://dbpedia.org/ontology/parent,parent
3143,GitTables_2278_dbpedia,7,http://dbpedia.org/ontology/title,title
3144,GitTables_2278_dbpedia,1,http://dbpedia.org/ontology/type,type
3145,GitTables_2280_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3146,GitTables_2280_dbpedia,9,http://dbpedia.org/ontology/min,min
3147,GitTables_2283_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3148,GitTables_2283_dbpedia,9,http://dbpedia.org/ontology/min,min
3149,GitTables_2284_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3150,GitTables_2284_dbpedia,0,http://dbpedia.org/ontology/id,id
3151,GitTables_2284_dbpedia,2,http://dbpedia.org/ontology/name,name
3152,GitTables_2284_dbpedia,19,http://dbpedia.org/ontology/note,note
3153,GitTables_2284_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3154,GitTables_2284_dbpedia,4,http://dbpedia.org/ontology/species,species
3155,GitTables_2284_dbpedia,8,http://dbpedia.org/ontology/status,status
3156,GitTables_2284_dbpedia,7,http://dbpedia.org/ontology/year,year
3157,GitTables_2288_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3158,GitTables_2288_dbpedia,9,http://dbpedia.org/ontology/min,min
3159,GitTables_2294_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3160,GitTables_2294_dbpedia,9,http://dbpedia.org/ontology/min,min
3161,GitTables_2297_dbpedia,3,http://dbpedia.org/ontology/length,length
3162,GitTables_2297_dbpedia,8,http://dbpedia.org/ontology/orientation,orientation
3163,GitTables_2297_dbpedia,9,http://dbpedia.org/ontology/weight,weight
3164,GitTables_2298_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3165,GitTables_2298_dbpedia,0,http://dbpedia.org/ontology/id,id
3166,GitTables_2298_dbpedia,2,http://dbpedia.org/ontology/name,name
3167,GitTables_2298_dbpedia,19,http://dbpedia.org/ontology/note,note
3168,GitTables_2298_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3169,GitTables_2298_dbpedia,4,http://dbpedia.org/ontology/species,species
3170,GitTables_2298_dbpedia,8,http://dbpedia.org/ontology/status,status
3171,GitTables_2298_dbpedia,7,http://dbpedia.org/ontology/year,year
3172,GitTables_2299_dbpedia,0,http://dbpedia.org/ontology/id,id
3173,GitTables_2299_dbpedia,1,http://dbpedia.org/ontology/name,name
3174,GitTables_2300_dbpedia,9,http://dbpedia.org/ontology/comment,comment
3175,GitTables_2300_dbpedia,0,http://dbpedia.org/ontology/id,id
3176,GitTables_2300_dbpedia,8,http://dbpedia.org/ontology/source,source
3177,GitTables_2300_dbpedia,7,http://dbpedia.org/ontology/value,value
3178,GitTables_2301_dbpedia,0,http://dbpedia.org/ontology/id,id
3179,GitTables_2301_dbpedia,8,http://dbpedia.org/ontology/name,name
3180,GitTables_2302_dbpedia,5,http://dbpedia.org/ontology/frequency,frequency
3181,GitTables_2302_dbpedia,6,http://dbpedia.org/ontology/name,name
3182,GitTables_2302_dbpedia,7,http://dbpedia.org/ontology/operator,operator
3183,GitTables_2302_dbpedia,3,http://dbpedia.org/ontology/type,type
3184,GitTables_2303_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3185,GitTables_2303_dbpedia,0,http://dbpedia.org/ontology/id,id
3186,GitTables_2303_dbpedia,2,http://dbpedia.org/ontology/name,name
3187,GitTables_2303_dbpedia,19,http://dbpedia.org/ontology/note,note
3188,GitTables_2303_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3189,GitTables_2303_dbpedia,4,http://dbpedia.org/ontology/species,species
3190,GitTables_2303_dbpedia,8,http://dbpedia.org/ontology/status,status
3191,GitTables_2303_dbpedia,7,http://dbpedia.org/ontology/year,year
3192,GitTables_2304_dbpedia,7,http://dbpedia.org/ontology/min,min
3193,GitTables_2306_dbpedia,16,http://dbpedia.org/ontology/version,version
3194,GitTables_2307_dbpedia,2,http://dbpedia.org/ontology/cost,cost
3195,GitTables_2307_dbpedia,1,http://dbpedia.org/ontology/name,name
3196,GitTables_2308_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3197,GitTables_2308_dbpedia,9,http://dbpedia.org/ontology/min,min
3198,GitTables_2309_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3199,GitTables_2309_dbpedia,0,http://dbpedia.org/ontology/id,id
3200,GitTables_2309_dbpedia,2,http://dbpedia.org/ontology/name,name
3201,GitTables_2309_dbpedia,19,http://dbpedia.org/ontology/note,note
3202,GitTables_2309_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3203,GitTables_2309_dbpedia,4,http://dbpedia.org/ontology/species,species
3204,GitTables_2309_dbpedia,8,http://dbpedia.org/ontology/status,status
3205,GitTables_2309_dbpedia,7,http://dbpedia.org/ontology/year,year
3206,GitTables_2311_dbpedia,0,http://dbpedia.org/ontology/id,id
3207,GitTables_2313_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3208,GitTables_2313_dbpedia,0,http://dbpedia.org/ontology/id,id
3209,GitTables_2313_dbpedia,2,http://dbpedia.org/ontology/name,name
3210,GitTables_2313_dbpedia,19,http://dbpedia.org/ontology/note,note
3211,GitTables_2313_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3212,GitTables_2313_dbpedia,4,http://dbpedia.org/ontology/species,species
3213,GitTables_2313_dbpedia,8,http://dbpedia.org/ontology/status,status
3214,GitTables_2313_dbpedia,7,http://dbpedia.org/ontology/year,year
3215,GitTables_2314_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3216,GitTables_2314_dbpedia,0,http://dbpedia.org/ontology/id,id
3217,GitTables_2314_dbpedia,2,http://dbpedia.org/ontology/name,name
3218,GitTables_2314_dbpedia,19,http://dbpedia.org/ontology/note,note
3219,GitTables_2314_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3220,GitTables_2314_dbpedia,4,http://dbpedia.org/ontology/species,species
3221,GitTables_2314_dbpedia,8,http://dbpedia.org/ontology/status,status
3222,GitTables_2314_dbpedia,7,http://dbpedia.org/ontology/year,year
3223,GitTables_2316_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3224,GitTables_2316_dbpedia,9,http://dbpedia.org/ontology/min,min
3225,GitTables_2317_dbpedia,0,http://dbpedia.org/ontology/country,country
3226,GitTables_2318_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3227,GitTables_2318_dbpedia,9,http://dbpedia.org/ontology/min,min
3228,GitTables_2320_dbpedia,0,http://dbpedia.org/ontology/id,id
3229,GitTables_2320_dbpedia,1,http://dbpedia.org/ontology/name,name
3230,GitTables_2321_dbpedia,0,http://dbpedia.org/ontology/version,version
3231,GitTables_2322_dbpedia,0,http://dbpedia.org/ontology/id,id
3232,GitTables_2322_dbpedia,1,http://dbpedia.org/ontology/name,name
3233,GitTables_2324_dbpedia,0,http://dbpedia.org/ontology/id,id
3234,GitTables_2324_dbpedia,1,http://dbpedia.org/ontology/name,name
3235,GitTables_2325_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3236,GitTables_2325_dbpedia,0,http://dbpedia.org/ontology/id,id
3237,GitTables_2325_dbpedia,2,http://dbpedia.org/ontology/name,name
3238,GitTables_2325_dbpedia,19,http://dbpedia.org/ontology/note,note
3239,GitTables_2325_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3240,GitTables_2325_dbpedia,4,http://dbpedia.org/ontology/species,species
3241,GitTables_2325_dbpedia,8,http://dbpedia.org/ontology/status,status
3242,GitTables_2325_dbpedia,7,http://dbpedia.org/ontology/year,year
3243,GitTables_2326_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3244,GitTables_2326_dbpedia,9,http://dbpedia.org/ontology/min,min
3245,GitTables_2328_dbpedia,0,http://dbpedia.org/ontology/period,period
3246,GitTables_2328_dbpedia,1,http://dbpedia.org/ontology/time,time
3247,GitTables_2329_dbpedia,25,http://dbpedia.org/ontology/notes,notes
3248,GitTables_2330_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3249,GitTables_2330_dbpedia,8,http://dbpedia.org/ontology/min,min
3250,GitTables_2331_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3251,GitTables_2331_dbpedia,9,http://dbpedia.org/ontology/min,min
3252,GitTables_2334_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3253,GitTables_2334_dbpedia,9,http://dbpedia.org/ontology/min,min
3254,GitTables_2335_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3255,GitTables_2335_dbpedia,9,http://dbpedia.org/ontology/min,min
3256,GitTables_2337_dbpedia,0,http://dbpedia.org/ontology/country,country
3257,GitTables_2339_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3258,GitTables_2339_dbpedia,9,http://dbpedia.org/ontology/min,min
3259,GitTables_2340_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3260,GitTables_2340_dbpedia,9,http://dbpedia.org/ontology/min,min
3261,GitTables_2344_dbpedia,1,http://dbpedia.org/ontology/name,name
3262,GitTables_2345_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3263,GitTables_2345_dbpedia,0,http://dbpedia.org/ontology/id,id
3264,GitTables_2345_dbpedia,2,http://dbpedia.org/ontology/name,name
3265,GitTables_2345_dbpedia,19,http://dbpedia.org/ontology/note,note
3266,GitTables_2345_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3267,GitTables_2345_dbpedia,4,http://dbpedia.org/ontology/species,species
3268,GitTables_2345_dbpedia,8,http://dbpedia.org/ontology/status,status
3269,GitTables_2345_dbpedia,7,http://dbpedia.org/ontology/year,year
3270,GitTables_2347_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3271,GitTables_2347_dbpedia,0,http://dbpedia.org/ontology/id,id
3272,GitTables_2347_dbpedia,2,http://dbpedia.org/ontology/name,name
3273,GitTables_2347_dbpedia,19,http://dbpedia.org/ontology/note,note
3274,GitTables_2347_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3275,GitTables_2347_dbpedia,4,http://dbpedia.org/ontology/species,species
3276,GitTables_2347_dbpedia,8,http://dbpedia.org/ontology/status,status
3277,GitTables_2347_dbpedia,7,http://dbpedia.org/ontology/year,year
3278,GitTables_2349_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3279,GitTables_2349_dbpedia,0,http://dbpedia.org/ontology/id,id
3280,GitTables_2349_dbpedia,2,http://dbpedia.org/ontology/name,name
3281,GitTables_2349_dbpedia,19,http://dbpedia.org/ontology/note,note
3282,GitTables_2349_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3283,GitTables_2349_dbpedia,4,http://dbpedia.org/ontology/species,species
3284,GitTables_2349_dbpedia,8,http://dbpedia.org/ontology/status,status
3285,GitTables_2349_dbpedia,7,http://dbpedia.org/ontology/year,year
3286,GitTables_2350_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3287,GitTables_2350_dbpedia,9,http://dbpedia.org/ontology/min,min
3288,GitTables_2351_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3289,GitTables_2351_dbpedia,0,http://dbpedia.org/ontology/id,id
3290,GitTables_2351_dbpedia,2,http://dbpedia.org/ontology/name,name
3291,GitTables_2351_dbpedia,19,http://dbpedia.org/ontology/note,note
3292,GitTables_2351_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3293,GitTables_2351_dbpedia,4,http://dbpedia.org/ontology/species,species
3294,GitTables_2351_dbpedia,8,http://dbpedia.org/ontology/status,status
3295,GitTables_2351_dbpedia,7,http://dbpedia.org/ontology/year,year
3296,GitTables_2355_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3297,GitTables_2355_dbpedia,9,http://dbpedia.org/ontology/min,min
3298,GitTables_2356_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3299,GitTables_2356_dbpedia,9,http://dbpedia.org/ontology/min,min
3300,GitTables_2357_dbpedia,1,http://dbpedia.org/ontology/type,type
3301,GitTables_2358_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3302,GitTables_2358_dbpedia,9,http://dbpedia.org/ontology/min,min
3303,GitTables_2359_dbpedia,0,http://dbpedia.org/ontology/id,id
3304,GitTables_2359_dbpedia,1,http://dbpedia.org/ontology/name,name
3305,GitTables_2362_dbpedia,0,http://dbpedia.org/ontology/id,id
3306,GitTables_2363_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3307,GitTables_2363_dbpedia,9,http://dbpedia.org/ontology/min,min
3308,GitTables_2367_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3309,GitTables_2367_dbpedia,9,http://dbpedia.org/ontology/min,min
3310,GitTables_2368_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3311,GitTables_2368_dbpedia,0,http://dbpedia.org/ontology/id,id
3312,GitTables_2368_dbpedia,2,http://dbpedia.org/ontology/name,name
3313,GitTables_2368_dbpedia,19,http://dbpedia.org/ontology/note,note
3314,GitTables_2368_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3315,GitTables_2368_dbpedia,4,http://dbpedia.org/ontology/species,species
3316,GitTables_2368_dbpedia,8,http://dbpedia.org/ontology/status,status
3317,GitTables_2368_dbpedia,7,http://dbpedia.org/ontology/year,year
3318,GitTables_2369_dbpedia,2,http://dbpedia.org/ontology/class,class
3319,GitTables_2371_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3320,GitTables_2371_dbpedia,9,http://dbpedia.org/ontology/min,min
3321,GitTables_2372_dbpedia,0,http://dbpedia.org/ontology/id,id
3322,GitTables_2372_dbpedia,2,http://dbpedia.org/ontology/period,period
3323,GitTables_2376_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3324,GitTables_2376_dbpedia,0,http://dbpedia.org/ontology/id,id
3325,GitTables_2376_dbpedia,2,http://dbpedia.org/ontology/name,name
3326,GitTables_2376_dbpedia,19,http://dbpedia.org/ontology/note,note
3327,GitTables_2376_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3328,GitTables_2376_dbpedia,4,http://dbpedia.org/ontology/species,species
3329,GitTables_2376_dbpedia,8,http://dbpedia.org/ontology/status,status
3330,GitTables_2376_dbpedia,7,http://dbpedia.org/ontology/year,year
3331,GitTables_2377_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3332,GitTables_2377_dbpedia,8,http://dbpedia.org/ontology/min,min
3333,GitTables_2378_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3334,GitTables_2378_dbpedia,0,http://dbpedia.org/ontology/id,id
3335,GitTables_2378_dbpedia,2,http://dbpedia.org/ontology/name,name
3336,GitTables_2378_dbpedia,19,http://dbpedia.org/ontology/note,note
3337,GitTables_2378_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3338,GitTables_2378_dbpedia,4,http://dbpedia.org/ontology/species,species
3339,GitTables_2378_dbpedia,8,http://dbpedia.org/ontology/status,status
3340,GitTables_2378_dbpedia,7,http://dbpedia.org/ontology/year,year
3341,GitTables_2379_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3342,GitTables_2379_dbpedia,9,http://dbpedia.org/ontology/min,min
3343,GitTables_2385_dbpedia,0,http://dbpedia.org/ontology/id,id
3344,GitTables_2386_dbpedia,0,http://dbpedia.org/ontology/id,id
3345,GitTables_2386_dbpedia,4,http://dbpedia.org/ontology/number,number
3346,GitTables_2387_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3347,GitTables_2387_dbpedia,9,http://dbpedia.org/ontology/min,min
3348,GitTables_2388_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3349,GitTables_2388_dbpedia,9,http://dbpedia.org/ontology/min,min
3350,GitTables_2389_dbpedia,3,http://dbpedia.org/ontology/length,length
3351,GitTables_2389_dbpedia,8,http://dbpedia.org/ontology/orientation,orientation
3352,GitTables_2389_dbpedia,9,http://dbpedia.org/ontology/weight,weight
3353,GitTables_2390_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3354,GitTables_2390_dbpedia,9,http://dbpedia.org/ontology/min,min
3355,GitTables_2392_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3356,GitTables_2392_dbpedia,9,http://dbpedia.org/ontology/min,min
3357,GitTables_2393_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3358,GitTables_2393_dbpedia,9,http://dbpedia.org/ontology/min,min
3359,GitTables_2394_dbpedia,1,http://dbpedia.org/ontology/description,description
3360,GitTables_2395_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3361,GitTables_2395_dbpedia,9,http://dbpedia.org/ontology/min,min
3362,GitTables_2396_dbpedia,3,http://dbpedia.org/ontology/code,code
3363,GitTables_2396_dbpedia,0,http://dbpedia.org/ontology/id,id
3364,GitTables_2396_dbpedia,2,http://dbpedia.org/ontology/name,name
3365,GitTables_2398_dbpedia,2,http://dbpedia.org/ontology/rank,rank
3366,GitTables_2399_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3367,GitTables_2399_dbpedia,9,http://dbpedia.org/ontology/min,min
3368,GitTables_2401_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3369,GitTables_2401_dbpedia,9,http://dbpedia.org/ontology/min,min
3370,GitTables_2402_dbpedia,0,http://dbpedia.org/ontology/id,id
3371,GitTables_2402_dbpedia,1,http://dbpedia.org/ontology/name,name
3372,GitTables_2407_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3373,GitTables_2407_dbpedia,9,http://dbpedia.org/ontology/min,min
3374,GitTables_2410_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3375,GitTables_2410_dbpedia,0,http://dbpedia.org/ontology/id,id
3376,GitTables_2410_dbpedia,2,http://dbpedia.org/ontology/name,name
3377,GitTables_2410_dbpedia,19,http://dbpedia.org/ontology/note,note
3378,GitTables_2410_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3379,GitTables_2410_dbpedia,4,http://dbpedia.org/ontology/species,species
3380,GitTables_2410_dbpedia,8,http://dbpedia.org/ontology/status,status
3381,GitTables_2410_dbpedia,7,http://dbpedia.org/ontology/year,year
3382,GitTables_2411_dbpedia,10,http://dbpedia.org/ontology/date,date
3383,GitTables_2411_dbpedia,0,http://dbpedia.org/ontology/duration,duration
3384,GitTables_2411_dbpedia,9,http://dbpedia.org/ontology/id,id
3385,GitTables_2412_dbpedia,0,http://dbpedia.org/ontology/id,id
3386,GitTables_2414_dbpedia,7,http://dbpedia.org/ontology/min,min
3387,GitTables_2415_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3388,GitTables_2415_dbpedia,9,http://dbpedia.org/ontology/min,min
3389,GitTables_2417_dbpedia,2,http://dbpedia.org/ontology/code,code
3390,GitTables_2417_dbpedia,0,http://dbpedia.org/ontology/id,id
